sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
val_00000,high_chroma,magenta,45.52235794067383,101.88957977294922,-97.42511749267578,0.4532274305820465,0.5772295594215393,0.7425901293754578,0.8756192326545715,0.967144250869751,0.9800000190734863,0.9800000190734863,0.9135519862174988,0.8001120686531067,0.6515339612960815,0.5240046381950378,0.39429450035095215,0.30128034949302673,0.2544384002685547,0.1886477768421173,0.15322798490524292,0.15581466257572174,0.12046308815479279,0.13603270053863525,0.13687622547149658,0.12221591174602509,0.1165463849902153,0.09127170592546463,0.11302351951599121,0.10750140249729156,0.08826903253793716,0.11595391482114792,0.08178947120904922,0.07480232417583466,0.07138630747795105,0.0879678875207901,0.08957870304584503,0.08935170620679855,0.08053010702133179,0.07492903620004654,0.09079813957214355,0.07284645736217499,0.06928987056016922,0.09506124258041382,0.08255983889102936,0.08529426157474518
val_00001,smooth_basis,violet,40.12089157104492,8.812710762023926,-34.83498764038086,0.22795043885707855,0.2479584813117981,0.2238023579120636,0.2374269962310791,0.23416849970817566,0.24456559121608734,0.2191024124622345,0.22325998544692993,0.22606311738491058,0.22719229757785797,0.23223230242729187,0.2244405597448349,0.21849462389945984,0.22366400063037872,0.22615575790405273,0.17789150774478912,0.16934290528297424,0.14411522448062897,0.0925106406211853,0.05077126622200012,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.04557691514492035,0.10109678655862808,0.1344076693058014,0.17736980319023132,0.16224105656147003,0.15164731442928314,0.1861124336719513,0.19800904393196106,0.17491383850574493,0.16231971979141235,0.16835695505142212,0.18186548352241516,0.1703219711780548
val_00002,high_chroma,near white,96.392578125,32.33987045288086,-7.458925247192383,0.31664973497390747,0.3584868311882019,0.4200255274772644,0.5118343830108643,0.5712952017784119,0.6572962403297424,0.7611991167068481,0.8287167549133301,0.9019036889076233,0.9602599740028381,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9704378247261047,0.9017930030822754,0.8263351321220398,0.7516669631004333,0.6615478992462158,0.5968598127365112,0.4875607490539551,0.4421158730983734,0.3675461411476135,0.3212273120880127,0.28731074929237366,0.22549757361412048,0.194006085395813,0.17274940013885498,0.12918615341186523,0.13200940191745758,0.1205214262008667,0.10125526040792465,0.1019822210073471,0.09156474471092224,0.07898525893688202,0.07092401385307312,0.09214139729738235
val_00003,smooth_basis,deep red,77.73509979248047,64.59638214111328,-25.52741813659668,0.6845335364341736,0.6719175577163696,0.6890676021575928,0.6743180155754089,0.6868705749511719,0.6518262028694153,0.6902865767478943,0.6526002883911133,0.6356821060180664,0.6287420392036438,0.6393020749092102,0.6282105445861816,0.6151216626167297,0.5996948480606079,0.5679392218589783,0.5626978278160095,0.5256717205047607,0.524962306022644,0.5261226892471313,0.48774030804634094,0.519353449344635,0.4998299479484558,0.47018858790397644,0.48661208152770996,0.48604509234428406,0.48363691568374634,0.49873319268226624,0.5009644627571106,0.5168116092681885,0.5379367470741272,0.554197371006012,0.5706382393836975,0.5890058875083923,0.6132234930992126,0.6287897229194641,0.6253931522369385,0.6447222828865051,0.6804894208908081,0.6935138702392578,0.6939132213592529,0.6945526599884033
val_00004,smooth_basis,magenta,15.681924819946289,68.4043197631836,-57.9508171081543,0.25332877039909363,0.2519550621509552,0.2369978129863739,0.2411973774433136,0.21099264919757843,0.19437527656555176,0.17528510093688965,0.1367209553718567,0.12872767448425293,0.08372315764427185,0.0656966120004654,0.02412416785955429,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.05266913026571274,0.054836176335811615,0.047288134694099426,0.08268330991268158,0.07314445823431015,0.08768424391746521,0.09560994058847427,0.08474982529878616,0.09014694392681122,0.0864889919757843
val_00005,absorption_band,deep red,75.30583190917969,97.96350860595703,-2.619779109954834,0.7388395071029663,0.7107335329055786,0.7189102172851562,0.7059316039085388,0.6789232492446899,0.6183174848556519,0.5438007712364197,0.42890113592147827,0.3078753352165222,0.17171388864517212,0.09208188951015472,0.019999999552965164,0.019999999552965164,0.09184696525335312,0.18832218647003174,0.2935583293437958,0.4128221571445465,0.49543777108192444,0.5795188546180725,0.6278389692306519,0.6679775714874268,0.6872128248214722,0.7003564834594727,0.7192270159721375,0.7064020037651062,0.7388408780097961,0.7218641638755798,0.7478497624397278,0.7340879440307617,0.7265565395355225,0.7215015292167664,0.7327382564544678,0.7321791648864746,0.731864333152771,0.7359495759010315,0.7287611961364746,0.7390040755271912,0.7198821306228638,0.7255192995071411,0.7337487936019897,0.7197533845901489
val_00006,smooth_basis,near white,94.53723907470703,77.16676330566406,-12.87649917602539,0.8321171402931213,0.8488554358482361,0.8193546533584595,0.8285870552062988,0.8312316536903381,0.8387683033943176,0.8411932587623596,0.8406740427017212,0.8515534400939941,0.8451986908912659,0.8270230889320374,0.8270139098167419,0.838044285774231,0.840477705001831,0.8440732955932617,0.8620485067367554,0.8487898707389832,0.87014240026474,0.8748629093170166,0.8683281540870667,0.867671012878418,0.8907354474067688,0.8743194937705994,0.8922526240348816,0.8944324254989624,0.9082633256912231,0.9015856385231018,0.8998631834983826,0.9106752872467041,0.8955556750297546,0.9030032753944397,0.8956343531608582,0.8906812071800232,0.8708818554878235,0.88066565990448,0.8655077219009399,0.875984251499176,0.8898131251335144,0.8597930073738098,0.8677439093589783,0.8658055663108826
val_00007,smooth_basis,deep red,78.8934555053711,66.77457427978516,-14.097332954406738,0.5632007718086243,0.5677396059036255,0.5538943409919739,0.5678247213363647,0.5632549524307251,0.562346875667572,0.5703926682472229,0.570252001285553,0.5444979667663574,0.5491533279418945,0.5601440668106079,0.5508053302764893,0.5727755427360535,0.5629984140396118,0.5428197979927063,0.5426059365272522,0.5367743968963623,0.5526666045188904,0.5429261922836304,0.5431195497512817,0.5394705533981323,0.5650641322135925,0.554691731929779,0.5604932308197021,0.5577676296234131,0.5843573808670044,0.5786667466163635,0.5677309632301331,0.5439473390579224,0.48636505007743835,0.42592740058898926,0.35768312215805054,0.3291340172290802,0.30501696467399597,0.3009733557701111,0.2976507246494293,0.3633902370929718,0.39758938550949097,0.42637133598327637,0.4597872495651245,0.4673251509666443
val_00008,smooth_basis,deep red,60.58518981933594,60.521453857421875,-4.40673828125,0.24536608159542084,0.2448991984128952,0.24645844101905823,0.23308289051055908,0.2532670497894287,0.25627654790878296,0.24360206723213196,0.2431212216615677,0.2737761437892914,0.26669633388519287,0.23490485548973083,0.2599553167819977,0.2537326216697693,0.2579876184463501,0.2638237178325653,0.27549856901168823,0.27911052107810974,0.27405598759651184,0.28397136926651,0.28313878178596497,0.3123967945575714,0.3255520462989807,0.34025269746780396,0.34857240319252014,0.34440839290618896,0.3409467935562134,0.3644425570964813,0.328191876411438,0.314813494682312,0.31157246232032776,0.3033781349658966,0.29826486110687256,0.2621384859085083,0.23219361901283264,0.23727461695671082,0.20746317505836487,0.18419744074344635,0.16979938745498657,0.1655682474374771,0.1332789808511734,0.15376152098178864
val_00009,smooth_basis,magenta,74.05127716064453,24.324565887451172,-20.960521697998047,0.5438981056213379,0.5316668152809143,0.5442743897438049,0.5426591634750366,0.5432573556900024,0.5341184735298157,0.5444012880325317,0.5554254651069641,0.5471941828727722,0.5423429608345032,0.5450953841209412,0.5701472163200378,0.5721954107284546,0.5479977130889893,0.5519599914550781,0.5584612488746643,0.5378838181495667,0.5170303583145142,0.49352505803108215,0.4344877302646637,0.3839430809020996,0.3340361416339874,0.2619803845882416,0.2068329155445099,0.16476914286613464,0.13908882439136505,0.17170263826847076,0.21767351031303406,0.25927215814590454,0.31314119696617126,0.3431573510169983,0.388458251953125,0.41657865047454834,0.439975380897522,0.45893359184265137,0.48930737376213074,0.5064971446990967,0.526824414730072,0.5536454916000366,0.5542734861373901,0.5735161304473877
