sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
test_00000,smooth_basis,deep red,51.14433288574219,62.2108268737793,18.66065788269043,0.15539084374904633,0.15361259877681732,0.12956878542900085,0.1288863718509674,0.11026348918676376,0.09034053236246109,0.09265444427728653,0.09214295446872711,0.0850302204489708,0.07687719166278839,0.09199874103069305,0.10069142282009125,0.1159105896949768,0.1278582066297531,0.12649387121200562,0.1469999998807907,0.17537309229373932,0.17009776830673218,0.21254439651966095,0.21358926594257355,0.23413845896720886,0.26805001497268677,0.2669299244880676,0.27710145711898804,0.2940286695957184,0.299940824508667,0.302929550409317,0.3187447190284729,0.34355032444000244,0.3363332450389862,0.3356326222419739,0.33724209666252136,0.3454888164997101,0.3461325764656067,0.3333421051502228,0.3487171232700348,0.3456929326057434,0.36369410157203674,0.34567320346832275,0.3614659309387207,0.33849629759788513
test_00001,smooth_basis,deep red,75.23025512695312,63.649864196777344,-22.58094596862793,0.7072970867156982,0.6856705546379089,0.6741024851799011,0.6267720460891724,0.6517959833145142,0.6174620389938354,0.5854827165603638,0.5834237337112427,0.5754475593566895,0.5309017896652222,0.5429585576057434,0.5176368951797485,0.505928635597229,0.5000483989715576,0.49035370349884033,0.49567413330078125,0.4919019341468811,0.49548837542533875,0.4947388172149658,0.4735202193260193,0.48279625177383423,0.45674169063568115,0.4706457555294037,0.45080816745758057,0.4541824162006378,0.4649835228919983,0.4526921510696411,0.46698176860809326,0.45180773735046387,0.4643232822418213,0.48298782110214233,0.5000655651092529,0.48272475600242615,0.5184367895126343,0.5150926113128662,0.5439700484275818,0.528205156326294,0.5349107980728149,0.5509549379348755,0.5444185137748718,0.5623021721839905
test_00002,high_chroma,deep red,53.320098876953125,127.21493530273438,25.621150970458984,0.05925911292433739,0.10074873268604279,0.07214860618114471,0.09291043132543564,0.07333154231309891,0.07690021395683289,0.06464096158742905,0.09430686384439468,0.07909222692251205,0.10058262944221497,0.07931245863437653,0.10134854912757874,0.1068970263004303,0.08256235718727112,0.10867991298437119,0.10415293276309967,0.11768601089715958,0.15205739438533783,0.1909814327955246,0.24226048588752747,0.28883635997772217,0.384228378534317,0.48056042194366455,0.5888205766677856,0.6975018978118896,0.816016435623169,0.9354612827301025,0.9403582215309143,0.9520019292831421,0.9033187627792358,0.8446418642997742,0.7403117418289185,0.6142931580543518,0.500457227230072,0.372175008058548,0.3001614511013031,0.2068249136209488,0.1809757947921753,0.1469578891992569,0.10469260811805725,0.10714016109704971
test_00003,neutral_flat,deep red,68.68096923828125,58.07080841064453,-11.077796936035156,0.36472147703170776,0.36067813634872437,0.36029037833213806,0.37727057933807373,0.3977663218975067,0.3592366576194763,0.3833840787410736,0.4123744070529938,0.37562230229377747,0.39470750093460083,0.379242867231369,0.3956660330295563,0.3615580201148987,0.391056627035141,0.40008121728897095,0.36726275086402893,0.3875106871128082,0.4066985547542572,0.3919648826122284,0.38046878576278687,0.39412054419517517,0.3867655098438263,0.37851065397262573,0.40822550654411316,0.35150474309921265,0.4435775578022003,0.387937068939209,0.3981066644191742,0.40300315618515015,0.4172338545322418,0.40322214365005493,0.37684622406959534,0.40415167808532715,0.40592506527900696,0.3944542109966278,0.3709101378917694,0.3883521258831024,0.35443368554115295,0.36420321464538574,0.40472930669784546,0.37284255027770996
test_00004,smooth_basis,magenta,60.56269836425781,69.01603698730469,-33.680870056152344,0.41742852330207825,0.3934285640716553,0.39308297634124756,0.3998197913169861,0.42212188243865967,0.3892367482185364,0.41472914814949036,0.44519636034965515,0.48400673270225525,0.5120853185653687,0.545200526714325,0.5374810695648193,0.533673882484436,0.48664069175720215,0.39752036333084106,0.33062535524368286,0.28367483615875244,0.24372532963752747,0.22805975377559662,0.2121371030807495,0.23665663599967957,0.26104018092155457,0.30907273292541504,0.3239087760448456,0.3462391197681427,0.3640766441822052,0.3900657594203949,0.4142942428588867,0.39511674642562866,0.41753870248794556,0.4252041280269623,0.4425618052482605,0.4310348629951477,0.43899816274642944,0.42668768763542175,0.4129163920879364,0.41313430666923523,0.420667827129364,0.42964911460876465,0.4256914258003235,0.42413756251335144
test_00005,smooth_basis,deep red,82.72463989257812,55.76315689086914,1.3475418090820312,0.47467583417892456,0.4504006505012512,0.461993545293808,0.45592838525772095,0.4608955681324005,0.4399235248565674,0.4649408459663391,0.4820733666419983,0.4676651656627655,0.514166533946991,0.554559051990509,0.5837287902832031,0.6096019148826599,0.6375847458839417,0.6431741118431091,0.6491425037384033,0.6255322694778442,0.6231688857078552,0.6036390662193298,0.5923154950141907,0.6215449571609497,0.5889268517494202,0.6260201930999756,0.5828751921653748,0.6068302989006042,0.5868614912033081,0.5517787933349609,0.5426907539367676,0.5148038268089294,0.4916203022003174,0.48633289337158203,0.44260862469673157,0.41387617588043213,0.4257223904132843,0.4018680453300476,0.38388198614120483,0.36921659111976624,0.36939379572868347,0.3580547273159027,0.3464398980140686,0.3359782099723816
test_00006,high_chroma,orange,81.91096496582031,80.05440521240234,63.99504089355469,0.0847034826874733,0.08542469143867493,0.08078395575284958,0.09176506847143173,0.07354344427585602,0.08867084980010986,0.09292792528867722,0.09267716109752655,0.1409733146429062,0.14664284884929657,0.1672947257757187,0.21343503892421722,0.2381715178489685,0.3094859719276428,0.3724420368671417,0.4088442623615265,0.5065854787826538,0.5713139772415161,0.6559343338012695,0.7184121608734131,0.7726253271102905,0.818720281124115,0.8627963066101074,0.8909190893173218,0.9098819494247437,0.8897454142570496,0.8525097370147705,0.8147938251495361,0.7191947102546692,0.6553114056587219,0.5803802013397217,0.5167133808135986,0.42580682039260864,0.3688025176525116,0.32783588767051697,0.27158358693122864,0.2331935316324234,0.17604342103004456,0.1432008296251297,0.1348309963941574,0.10665520280599594
test_00007,neutral_flat,deep red,52.1431884765625,42.564064025878906,-5.604064464569092,0.20943094789981842,0.2145819365978241,0.21501243114471436,0.20526498556137085,0.1989419311285019,0.19873136281967163,0.18433058261871338,0.1802668273448944,0.16557210683822632,0.1872977614402771,0.21734139323234558,0.20345935225486755,0.20865389704704285,0.21144713461399078,0.1864769458770752,0.22562356293201447,0.21019305288791656,0.17991530895233154,0.21061080694198608,0.20358845591545105,0.19107356667518616,0.229587584733963,0.18788832426071167,0.181153804063797,0.19548211991786957,0.18001572787761688,0.21008995175361633,0.19220669567584991,0.21609726548194885,0.15097729861736298,0.19358204305171967,0.19256556034088135,0.20100198686122894,0.1905938684940338,0.17854411900043488,0.20605891942977905,0.18105468153953552,0.1880800575017929,0.19621211290359497,0.1939975768327713,0.18339845538139343
test_00008,high_chroma,violet,73.7840576171875,31.112253189086914,-52.57299041748047,0.2781394422054291,0.3498707711696625,0.4335683286190033,0.5340412259101868,0.6467872262001038,0.7514932155609131,0.8593387603759766,0.9517194628715515,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9502019286155701,0.8439671993255615,0.7546567320823669,0.663914680480957,0.5648115277290344,0.4579744040966034,0.3938848078250885,0.32367128133773804,0.27060046792030334,0.22626444697380066,0.2049345225095749,0.18733005225658417,0.15759696066379547,0.15631438791751862,0.1300290822982788,0.12136377394199371,0.1314001977443695,0.11736757308244705,0.10581843554973602,0.1123109981417656,0.11140789836645126,0.10086401551961899,0.11155249178409576,0.08704426884651184,0.08479994535446167,0.09829206764698029,0.07728443294763565,0.09287046641111374,0.0684843510389328
test_00009,neutral_flat,deep red,62.27276611328125,50.57585144042969,-8.630704879760742,0.2877964675426483,0.31639131903648376,0.2760424315929413,0.3052395284175873,0.30380678176879883,0.30916276574134827,0.29295116662979126,0.2822539210319519,0.29508456587791443,0.3019953668117523,0.3055990934371948,0.2860107123851776,0.2979806661605835,0.3021031320095062,0.2912275493144989,0.3183372914791107,0.3115955591201782,0.320183128118515,0.32681992650032043,0.28139278292655945,0.29535406827926636,0.3324434757232666,0.2770727872848511,0.27752819657325745,0.30985724925994873,0.3124978840351105,0.29924243688583374,0.2811639606952667,0.35493069887161255,0.2969239056110382,0.30558881163597107,0.3290579915046692,0.2912513017654419,0.3134143054485321,0.30603280663490295,0.2884815037250519,0.310419499874115,0.3048256039619446,0.3231498897075653,0.30255046486854553,0.3109619617462158
